h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.44130685925483704,0.5743081569671631,1.458239751173096e-07,0.4672796130180359,0.5741663575172424,-0.007835707627236843,0.48739340901374817,0.5429604649543762,-0.012506246566772461,0.5032541751861572,0.5199203491210938,-0.016542943194508553,0.5169553756713867,0.5026558637619019,-0.022417040541768074,0.47945278882980347,0.4848920404911041,-0.020753024145960808,0.48972541093826294,0.4374885559082031,-0.031538933515548706,0.4968019723892212,0.4028667211532593,-0.040796708315610886,0.5033978223800659,0.3747215270996094,-0.048953019082546234,0.46567201614379883,0.4831148386001587,-0.02514064870774746,0.4690728783607483,0.4290006756782532,-0.03816936910152435,0.4717267155647278,0.38949647545814514,-0.050102733075618744,0.47431087493896484,0.3579937219619751,-0.05982041358947754,0.45011022686958313,0.49445605278015137,-0.0291461069136858,0.44802138209342957,0.4491269290447235,-0.04331742599606514,0.4460180699825287,0.4173741638660431,-0.052873920649290085,0.4450039565563202,0.3928487300872803,-0.05995181202888489,0.43428289890289307,0.5123778581619263,-0.033257856965065,0.4249314069747925,0.4840029180049896,-0.047962579876184464,0.41850826144218445,0.46178531646728516,-0.05467481538653374,0.4142499566078186,0.4431578516960144,-0.05937780439853668,0.574072003364563,0.5788173675537109,1.6933915958361467e-07,0.5569207668304443,0.570854127407074,-0.02031274326145649,0.5480718016624451,0.5605543255805969,-0.03336106985807419,0.5587664246559143,0.564796507358551,-0.04460041970014572,0.5716758966445923,0.5677425861358643,-0.05474404618144035,0.5584293603897095,0.4853859543800354,-0.028217684477567673,0.5560752749443054,0.4349760115146637,-0.04232148081064224,0.5545645952224731,0.40391287207603455,-0.04915502294898033,0.5550890564918518,0.3755263090133667,-0.052472587674856186,0.5793690085411072,0.4830244481563568,-0.02547261118888855,0.5878125429153442,0.44449833035469055,-0.03819252550601959,0.5959872603416443,0.417341947555542,-0.043272748589515686,0.6028779745101929,0.39275985956192017,-0.0451420359313488,0.595360517501831,0.49495530128479004,-0.024277573451399803,0.5949035882949829,0.5200011134147644,-0.0411531999707222,0.5845779180526733,0.5522292852401733,-0.043801236897706985,0.5751280784606934,0.5727523565292358,-0.04057810828089714,0.606857180595398,0.5155633091926575,-0.02466508559882641,0.6038751602172852,0.5376607775688171,-0.03701145946979523,0.5933235287666321,0.5613688826560974,-0.03694054111838341,0.5829995274543762,0.5786982178688049,-0.03344171494245529,7
0.4378800690174103,0.5765398740768433,1.4723394770044251e-07,0.4643617868423462,0.574381947517395,-0.007769864983856678,0.48400476574897766,0.541558027267456,-0.012676572427153587,0.49947381019592285,0.516791582107544,-0.017018776386976242,0.513096034526825,0.4995601773262024,-0.02319716103374958,0.4753466248512268,0.4824891984462738,-0.021320831030607224,0.4855649173259735,0.4340561628341675,-0.0325179249048233,0.49239930510520935,0.3997979462146759,-0.041927579790353775,0.4990202486515045,0.3714931607246399,-0.050141509622335434,0.46113619208335876,0.4808200001716614,-0.026051202788949013,0.46390509605407715,0.4247085452079773,-0.04003068804740906,0.4663558006286621,0.38530242443084717,-0.052766937762498856,0.46856358647346497,0.3534185290336609,-0.0628984197974205,0.4455774128437042,0.493115097284317,-0.03027220256626606,0.44290995597839355,0.44713377952575684,-0.04543093964457512,0.44058290123939514,0.41589605808258057,-0.05561421439051628,0.43920883536338806,0.3903278708457947,-0.06291286647319794,0.42992424964904785,0.5120521783828735,-0.03452237322926521,0.41943827271461487,0.48396173119544983,-0.04978188872337341,0.4124373197555542,0.4632422626018524,-0.056579288095235825,0.40760278701782227,0.4448702335357666,-0.06120449677109718,0.5769286751747131,0.5840851068496704,2.0439499337499e-07,0.5584402680397034,0.5764796137809753,-0.02114887349307537,0.5477653741836548,0.5659593939781189,-0.035176221281290054,0.5584946274757385,0.5678794384002686,-0.04717595875263214,0.5721855759620667,0.5688824653625488,-0.057805661112070084,0.5578296780586243,0.4879807233810425,-0.029123160988092422,0.5545627474784851,0.43759238719940186,-0.044044531881809235,0.5523878931999207,0.40677401423454285,-0.05160750821232796,0.5526039600372314,0.37859922647476196,-0.05544683709740639,0.5786681771278381,0.48419189453125,-0.025951514020562172,0.5865107178688049,0.4485262930393219,-0.039786502718925476,0.5938190221786499,0.42016303539276123,-0.04537694528698921,0.6002076268196106,0.39360785484313965,-0.04742337018251419,0.5945766568183899,0.49464279413223267,-0.024387557059526443,0.5932840704917908,0.5244442224502563,-0.04134729504585266,0.5827738046646118,0.5563753843307495,-0.043220922350883484,0.5736317038536072,0.5759180784225464,-0.0394258089363575,0.6056850552558899,0.514360249042511,-0.024625098332762718,0.6019725799560547,0.53871750831604,-0.03680594637989998,0.5923053026199341,0.5624179840087891,-0.03643544018268585,0.5830285549163818,0.5792014002799988,-0.03263181447982788,7
0.4414869248867035,0.5785061120986938,1.3525574615869118e-07,0.46727773547172546,0.5710341930389404,-0.008883604779839516,0.48794400691986084,0.5382848978042603,-0.012346557341516018,0.5041057467460632,0.5154628157615662,-0.01538193691521883,0.5181596875190735,0.5020052194595337,-0.019788134843111038,0.47611382603645325,0.46479928493499756,-0.014484924264252186,0.48576968908309937,0.41449275612831116,-0.021848026663064957,0.4924973249435425,0.382184237241745,-0.02810404635965824,0.4979337155818939,0.3537210524082184,-0.033950962126255035,0.4606376886367798,0.4569394886493683,-0.01829187013208866,0.4639620780944824,0.3964732587337494,-0.025847652927041054,0.46588200330734253,0.3548855483531952,-0.034479379653930664,0.465344101190567,0.32068318128585815,-0.04182081297039986,0.4435001611709595,0.46580269932746887,-0.022654462605714798,0.443185418844223,0.4085727632045746,-0.03331359848380089,0.44187331199645996,0.3676500916481018,-0.04400497302412987,0.43956953287124634,0.33351337909698486,-0.05211395025253296,0.42651304602622986,0.48695996403694153,-0.02734011970460415,0.41481801867485046,0.45071518421173096,-0.04025710001587868,0.4071979820728302,0.4246416687965393,-0.048184774816036224,0.40049850940704346,0.4011368155479431,-0.053727276623249054,0.599131166934967,0.5626199841499329,1.9533052864062483e-07,0.5798035264015198,0.5564858317375183,-0.02007565088570118,0.5702753663063049,0.5407273173332214,-0.03253021836280823,0.5850790739059448,0.5345543622970581,-0.04323635995388031,0.6019811034202576,0.5283927917480469,-0.05254339426755905,0.5746457576751709,0.4608140289783478,-0.02386411465704441,0.5663763880729675,0.40916678309440613,-0.038402024656534195,0.5616824626922607,0.37733978033065796,-0.046374816447496414,0.5597977042198181,0.34894803166389465,-0.05042308196425438,0.5948055982589722,0.4543260633945465,-0.02172110043466091,0.6022877097129822,0.4077925384044647,-0.03493618965148926,0.609000563621521,0.37372997403144836,-0.04103054478764534,0.6152883172035217,0.3435479998588562,-0.043100953102111816,0.6109291911125183,0.4635004699230194,-0.02143484726548195,0.6153157353401184,0.48010337352752686,-0.03869621455669403,0.6077297925949097,0.5137648582458496,-0.04075710475444794,0.6007282733917236,0.5365393161773682,-0.03657141700387001,0.6236079931259155,0.4822423458099365,-0.02278338000178337,0.623982846736908,0.4969996213912964,-0.03485141694545746,0.6165785193443298,0.5215502977371216,-0.033464834094047546,0.6088112592697144,0.5402669310569763,-0.028656283393502235,7
0.5975987911224365,0.5565645694732666,1.5968009847711073e-07,0.5773235559463501,0.5467762351036072,-0.01956147700548172,0.5660847425460815,0.5254775881767273,-0.030716871842741966,0.5794132351875305,0.5154115557670593,-0.0403667688369751,0.5961287617683411,0.5059190988540649,-0.04874328151345253,0.572955846786499,0.44908028841018677,-0.020002709701657295,0.5644645094871521,0.40042608976364136,-0.03357093408703804,0.5601638555526733,0.3692719340324402,-0.04119682312011719,0.5584867596626282,0.34219253063201904,-0.04524051398038864,0.5930617451667786,0.4455018937587738,-0.018132783472537994,0.5984614491462708,0.3955814838409424,-0.03097439743578434,0.6035433411598206,0.36105239391326904,-0.03713279590010643,0.6084076166152954,0.33126214146614075,-0.039359644055366516,0.6085848212242126,0.4566069543361664,-0.018384966999292374,0.6102152466773987,0.4610179662704468,-0.03639640286564827,0.6024985313415527,0.4936937093734741,-0.03951128199696541,0.5960628390312195,0.5167486667633057,-0.03605106472969055,0.6205132603645325,0.47648993134498596,-0.02020219713449478,0.6188048124313354,0.4862307608127594,-0.034110963344573975,0.6102151274681091,0.5090249180793762,-0.034640949219465256,0.602053165435791,0.5261160135269165,-0.031181499361991882,0.43932482600212097,0.5624261498451233,9.906850806373768e-08,0.4653385281562805,0.550233781337738,-0.0067858160473406315,0.4844322204589844,0.5146834254264832,-0.00867406651377678,0.49798211455345154,0.48891082406044006,-0.01032237894833088,0.5102826356887817,0.47321680188179016,-0.013348640874028206,0.46996429562568665,0.44372427463531494,-0.011000028811395168,0.47675883769989014,0.39455878734588623,-0.016976220533251762,0.4810248017311096,0.3610380291938782,-0.022492090240120888,0.48413997888565063,0.33233189582824707,-0.027925511822104454,0.45579543709754944,0.43982744216918945,-0.015027185901999474,0.45676738023757935,0.38146230578422546,-0.021777573972940445,0.4568198025226593,0.3405816853046417,-0.03014701046049595,0.45509403944015503,0.30714356899261475,-0.037418998777866364,0.4408295452594757,0.4513055682182312,-0.019481893628835678,0.43864595890045166,0.3970933258533478,-0.02923130802810192,0.4360353350639343,0.3591011166572571,-0.03939731419086456,0.4333939850330353,0.32743310928344727,-0.047235485166311264,0.4260730743408203,0.4739413857460022,-0.02415057085454464,0.4136236310005188,0.4402633607387543,-0.0364779457449913,0.40564200282096863,0.4157603979110718,-0.04435601830482483,0.39931803941726685,0.39343422651290894,-0.04993915930390358,7
0.43904244899749756,0.5619429349899292,1.1132650712397663e-07,0.46476680040359497,0.5491853356361389,-0.006429095286875963,0.48390650749206543,0.513267993927002,-0.009122885763645172,0.49731308221817017,0.4857492446899414,-0.011572620831429958,0.509137749671936,0.46774449944496155,-0.01557182241231203,0.4704524576663971,0.4479270875453949,-0.014114570803940296,0.4774796962738037,0.3980231285095215,-0.02205687016248703,0.48194706439971924,0.3641943335533142,-0.02896130084991455,0.4860171377658844,0.334761381149292,-0.03530582785606384,0.45751965045928955,0.4453573226928711,-0.019021889194846153,0.4595007300376892,0.3873268663883209,-0.028017770498991013,0.46098530292510986,0.3466922342777252,-0.03776240348815918,0.4611490070819855,0.3123130798339844,-0.045940108597278595,0.4431653618812561,0.4574495255947113,-0.024044374004006386,0.4406627416610718,0.4028099775314331,-0.03539631888270378,0.43787217140197754,0.3643478453159332,-0.045659810304641724,0.4357168972492218,0.33143192529678345,-0.05350111424922943,0.4281714856624603,0.47954174876213074,-0.029182907193899155,0.41561567783355713,0.44619977474212646,-0.042288776487112045,0.40744173526763916,0.4221777319908142,-0.049616482108831406,0.40120190382003784,0.39964139461517334,-0.05482545495033264,0.598510205745697,0.5617735981941223,1.6856019158240088e-07,0.5790116190910339,0.5516383051872253,-0.019826726987957954,0.5671873688697815,0.5320483446121216,-0.03193945810198784,0.5791411995887756,0.5247241258621216,-0.04239051043987274,0.595467746257782,0.5197474360466003,-0.05138471722602844,0.5757860541343689,0.45515793561935425,-0.022875813767313957,0.5668965578079224,0.4052770435810089,-0.03728218004107475,0.5618119239807129,0.3732779622077942,-0.04543266445398331,0.559064507484436,0.34548017382621765,-0.04978198558092117,0.5957780480384827,0.4512806236743927,-0.020774483680725098,0.6018334031105042,0.40404990315437317,-0.03385763242840767,0.6078125238418579,0.3701428174972534,-0.03988710790872574,0.6131760478019714,0.34087803959846497,-0.04211188107728958,0.6115394234657288,0.4621259570121765,-0.02059216983616352,0.6112412214279175,0.47463443875312805,-0.03724166750907898,0.6035591959953308,0.5064161419868469,-0.039103005081415176,0.5970078110694885,0.5281169414520264,-0.03517964854836464,0.6235806345939636,0.4818846881389618,-0.022184770554304123,0.6212983131408691,0.49590957164764404,-0.03398081660270691,0.6136789321899414,0.5173826813697815,-0.0330185629427433,0.6062780618667603,0.5330000519752502,-0.02880892902612686,7
0.43803879618644714,0.5621817111968994,1.0483091728019645e-07,0.4638862907886505,0.5487569570541382,-0.005997927393764257,0.4828956723213196,0.5120987892150879,-0.008463463746011257,0.4958932399749756,0.4853551387786865,-0.010785265825688839,0.5074272751808167,0.46777814626693726,-0.014660041779279709,0.4687117636203766,0.4464629292488098,-0.014405696652829647,0.47600293159484863,0.39552927017211914,-0.02250634878873825,0.48093125224113464,0.36191344261169434,-0.029219813644886017,0.48568403720855713,0.3327120244503021,-0.03543264791369438,0.45569297671318054,0.4439915418624878,-0.019614366814494133,0.45728251338005066,0.38503143191337585,-0.02903209626674652,0.45906710624694824,0.3450668454170227,-0.03871767967939377,0.45995181798934937,0.31097596883773804,-0.04683496803045273,0.44132551550865173,0.45622679591178894,-0.02493971586227417,0.4385998249053955,0.40108150243759155,-0.036846280097961426,0.4362843334674835,0.362679660320282,-0.04740487039089203,0.4344329535961151,0.3294717073440552,-0.055424269288778305,0.42657968401908875,0.4787170886993408,-0.03030041605234146,0.4136659502983093,0.44517138600349426,-0.04389723017811775,0.40515947341918945,0.4210231304168701,-0.051627952605485916,0.39834359288215637,0.3983525037765503,-0.0571657195687294,0.5969686508178711,0.5616888999938965,1.5570326183933503e-07,0.5769971609115601,0.5519118309020996,-0.020010728389024734,0.5652590394020081,0.5320829749107361,-0.031819529831409454,0.5781521797180176,0.5254430770874023,-0.04194411635398865,0.5949448943138123,0.519342303276062,-0.05069476738572121,0.5735751986503601,0.45507991313934326,-0.022356996312737465,0.5649805665016174,0.40585654973983765,-0.03616364300251007,0.5600960850715637,0.3743118643760681,-0.044142838567495346,0.5574448108673096,0.3461226522922516,-0.048516251146793365,0.5938470363616943,0.45127180218696594,-0.020114319398999214,0.5994173288345337,0.4038292467594147,-0.032786864787340164,0.6054233312606812,0.36990565061569214,-0.03893943503499031,0.6108760237693787,0.34015798568725586,-0.041491780430078506,0.6096731424331665,0.4625557065010071,-0.01982300728559494,0.6099169254302979,0.47411271929740906,-0.03683978319168091,0.6019594073295593,0.5073180794715881,-0.03928099945187569,0.5951823592185974,0.5300836563110352,-0.0357670783996582,0.6217201948165894,0.4825647175312042,-0.021261878311634064,0.6201832890510559,0.49479198455810547,-0.03392358496785164,0.6119182705879211,0.5175997614860535,-0.03354523330926895,0.603863000869751,0.5347131490707397,-0.02974872663617134,7
0.3783069849014282,0.6675418019294739,2.1320647647371516e-07,0.41022220253944397,0.6599005460739136,-0.019281642511487007,0.437164843082428,0.6245697736740112,-0.02983139269053936,0.4608824849128723,0.5991404056549072,-0.0379825234413147,0.4819225072860718,0.5848333239555359,-0.047423552721738815,0.41605812311172485,0.5430137515068054,-0.031711142510175705,0.4283405542373657,0.4834026098251343,-0.0461389422416687,0.4369099736213684,0.4453948736190796,-0.05666901916265488,0.44402018189430237,0.41052335500717163,-0.0651586502790451,0.3923954963684082,0.5352692604064941,-0.03228428587317467,0.38906410336494446,0.46455925703048706,-0.04651462659239769,0.3877899646759033,0.419561505317688,-0.05824491009116173,0.38709139823913574,0.38005530834198,-0.06778202950954437,0.3710188865661621,0.5447763800621033,-0.03393861651420593,0.3651604652404785,0.48248326778411865,-0.04849390685558319,0.3631405234336853,0.43289899826049805,-0.05947383865714073,0.3615364730358124,0.3892301917076111,-0.0677051916718483,0.3521413803100586,0.5673120021820068,-0.036808185279369354,0.34265974164009094,0.5189430713653564,-0.05104551464319229,0.3365393579006195,0.48425787687301636,-0.058638691902160645,0.3324880301952362,0.45120492577552795,-0.06389135122299194,0.5875137448310852,0.6071215867996216,2.359711714916557e-07,0.5725684762001038,0.6209903955459595,-0.026742424815893173,0.5642381310462952,0.6193103790283203,-0.04238416999578476,0.5773549675941467,0.6166550517082214,-0.05427122488617897,0.591984212398529,0.6061166524887085,-0.06622228026390076,0.5564203858375549,0.5331953167915344,-0.03767325356602669,0.5401085615158081,0.489430695772171,-0.05374477058649063,0.5310381054878235,0.4619251787662506,-0.06300945580005646,0.5264552235603333,0.43635571002960205,-0.06870845705270767,0.5781278014183044,0.5157260894775391,-0.03423452004790306,0.576564371585846,0.45909392833709717,-0.04711918532848358,0.5773935914039612,0.4176788330078125,-0.05457035452127457,0.5808429718017578,0.37791895866394043,-0.05906348302960396,0.5951579809188843,0.5242705941200256,-0.0324886292219162,0.6080917716026306,0.5074893236160278,-0.051449671387672424,0.6108417510986328,0.5137802362442017,-0.06002772971987724,0.6132857799530029,0.5129171013832092,-0.06305749714374542,0.6084662079811096,0.5472349524497986,-0.03205105662345886,0.6094493269920349,0.5627648830413818,-0.049956243485212326,0.6027703285217285,0.5875722765922546,-0.053728651255369186,0.5986078381538391,0.6075683832168579,-0.053854577243328094,8
0.4136679768562317,0.6304250955581665,2.0022611124659306e-07,0.4415311813354492,0.6300690770149231,-0.011892133392393589,0.46724963188171387,0.5977794528007507,-0.018217382952570915,0.4871949851512909,0.5760156512260437,-0.023034369572997093,0.5041963458061218,0.5632787346839905,-0.029213551431894302,0.4578189253807068,0.5294625163078308,-0.026950156316161156,0.4721583425998688,0.47930628061294556,-0.038721319288015366,0.48132243752479553,0.4474053382873535,-0.04783324524760246,0.48955366015434265,0.4203189015388489,-0.05582406371831894,0.44024157524108887,0.5257960557937622,-0.030611883848905563,0.4462513327598572,0.4668857157230377,-0.0463787242770195,0.4504281282424927,0.42722246050834656,-0.06031423434615135,0.4531479775905609,0.394285649061203,-0.0709800198674202,0.4213562309741974,0.5385283827781677,-0.03380683809518814,0.4170617461204529,0.48771268129348755,-0.05158575251698494,0.4116647243499756,0.4549653232097626,-0.06321018934249878,0.40737172961235046,0.4277151823043823,-0.07065335661172867,0.4029528796672821,0.5585596561431885,-0.03717304766178131,0.39111217856407166,0.5302181243896484,-0.054498471319675446,0.3834378719329834,0.5107607841491699,-0.06196426600217819,0.37764984369277954,0.49154552817344666,-0.06641276925802231,0.5944826602935791,0.577709972858429,1.5523531260441814e-07,0.5817864537239075,0.5896686315536499,-0.024995803833007812,0.5747852325439453,0.585160493850708,-0.03996458277106285,0.5870391726493835,0.5796505808830261,-0.051089443266391754,0.6041252613067627,0.5678243637084961,-0.06306079030036926,0.5642869472503662,0.5036416053771973,-0.03564688190817833,0.5469198822975159,0.4608295261859894,-0.049530841410160065,0.5371285080909729,0.43341073393821716,-0.05886419862508774,0.5310723781585693,0.40755465626716614,-0.06573207676410675,0.5835121870040894,0.48876136541366577,-0.0321434810757637,0.5801225900650024,0.4291612505912781,-0.0416693240404129,0.5800910592079163,0.3927909731864929,-0.04858846217393875,0.5809537768363953,0.36039698123931885,-0.05419063940644264,0.6005123853683472,0.4975115656852722,-0.029940864071249962,0.6127881407737732,0.458820104598999,-0.0447210967540741,0.6164364814758301,0.43633413314819336,-0.05451882258057594,0.6188585758209229,0.41382479667663574,-0.061410848051309586,0.615071177482605,0.5211952328681946,-0.02887588180601597,0.6179511547088623,0.5258458256721497,-0.04604903608560562,0.6127111315727234,0.5507996678352356,-0.05065083131194115,0.6096994280815125,0.5748807191848755,-0.05276220664381981,8
0.4393180310726166,0.5750988125801086,2.094056981150061e-07,0.460986852645874,0.5664636492729187,-0.008812894113361835,0.47885799407958984,0.535879373550415,-0.014131675474345684,0.4934958517551422,0.513933002948761,-0.018838688731193542,0.5071568489074707,0.5006523132324219,-0.024549119174480438,0.4686010479927063,0.4720440208911896,-0.019437968730926514,0.4798615574836731,0.4239233434200287,-0.028823085129261017,0.4869876503944397,0.3946543037891388,-0.03562097251415253,0.49384504556655884,0.3688029944896698,-0.041724793612957,0.45647820830345154,0.46992310881614685,-0.02402699925005436,0.4619342088699341,0.41950321197509766,-0.03616472706198692,0.4671761989593506,0.3848274350166321,-0.046539757400751114,0.4706647992134094,0.3547174334526062,-0.054624054580926895,0.4421512186527252,0.4826699197292328,-0.028767818585038185,0.43741968274116516,0.433124840259552,-0.043605729937553406,0.4320560693740845,0.39835765957832336,-0.05434826388955116,0.42696085572242737,0.368024617433548,-0.06165017932653427,0.4266741871833801,0.504038393497467,-0.03357783332467079,0.4134942293167114,0.4749290943145752,-0.04865873605012894,0.4036911725997925,0.454188734292984,-0.05625437572598457,0.3954165577888489,0.4337436854839325,-0.06133405119180679,0.5828679800033569,0.5981276035308838,1.386245145340581e-07,0.5642815232276917,0.5970281362533569,-0.02160659059882164,0.5553703308105469,0.5847375988960266,-0.0343044139444828,0.5678720474243164,0.5824335217475891,-0.04319709166884422,0.5860847234725952,0.5776522159576416,-0.052528057247400284,0.5608165264129639,0.5028268098831177,-0.029335971921682358,0.5531363487243652,0.4518677890300751,-0.041362594813108444,0.5498127341270447,0.4207998514175415,-0.04918663948774338,0.5500150918960571,0.39362356066703796,-0.05484781786799431,0.5813367962837219,0.4987412691116333,-0.027281038463115692,0.586477518081665,0.4432776868343353,-0.035484641790390015,0.591802179813385,0.4079155921936035,-0.04182194918394089,0.5984650254249573,0.3768728971481323,-0.046403344720602036,0.5963648557662964,0.5133742094039917,-0.026647403836250305,0.6089038848876953,0.487804651260376,-0.03965789079666138,0.6170234680175781,0.4636222720146179,-0.04977741464972496,0.6255125403404236,0.4386928677558899,-0.05683751031756401,0.6077395677566528,0.5403270721435547,-0.027049243450164795,0.6037923097610474,0.5514370799064636,-0.04223761707544327,0.5929940938949585,0.5726602673530579,-0.04648933559656143,0.5857659578323364,0.5912340879440308,-0.04837687686085701,8
0.43831491470336914,0.5737634301185608,2.2789578224546858e-07,0.4603827893733978,0.5651760697364807,-0.009402936324477196,0.47849416732788086,0.5347554683685303,-0.01520902756601572,0.49339842796325684,0.5136605501174927,-0.020344683900475502,0.5072320699691772,0.49926865100860596,-0.026415664702653885,0.46860650181770325,0.4714057445526123,-0.020339686423540115,0.47990766167640686,0.4239625036716461,-0.030939150601625443,0.4880276024341583,0.39600419998168945,-0.039038293063640594,0.49627918004989624,0.37191224098205566,-0.04599464312195778,0.45633599162101746,0.46946850419044495,-0.02501477114856243,0.46197018027305603,0.4197317063808441,-0.03829999640583992,0.46810248494148254,0.38689467310905457,-0.04950487241148949,0.47313523292541504,0.35868626832962036,-0.05803216993808746,0.4419368803501129,0.48279494047164917,-0.029881292954087257,0.4372737407684326,0.4349730610847473,-0.04550349712371826,0.4319237470626831,0.4021833539009094,-0.0560629703104496,0.4274308979511261,0.37362825870513916,-0.06295748054981232,0.42630091309547424,0.5048736929893494,-0.034933656454086304,0.41352447867393494,0.4766591787338257,-0.05036071687936783,0.40468043088912964,0.45541617274284363,-0.05764292925596237,0.3975784182548523,0.43456554412841797,-0.06228899955749512,0.5823928117752075,0.5943595170974731,1.631787398537199e-07,0.5656222105026245,0.5941335558891296,-0.022741716355085373,0.5578949451446533,0.5823649168014526,-0.03624855726957321,0.5708179473876953,0.5815146565437317,-0.045706529170274734,0.5893378853797913,0.5781188011169434,-0.055707912892103195,0.5631298422813416,0.5005273222923279,-0.031351640820503235,0.5549274682998657,0.45062917470932007,-0.0439983494579792,0.5518417954444885,0.4191261827945709,-0.05216548219323158,0.5524696707725525,0.3914743661880493,-0.058043669909238815,0.5832208395004272,0.49608203768730164,-0.028747931122779846,0.5887623429298401,0.44160088896751404,-0.03809406980872154,0.5948206186294556,0.40719154477119446,-0.044577695429325104,0.6022233366966248,0.3767242729663849,-0.0489426888525486,0.5978413224220276,0.5102667212486267,-0.02752038836479187,0.6102660894393921,0.48480117321014404,-0.041439346969127655,0.6186938285827637,0.46095898747444153,-0.05135807394981384,0.6277821063995361,0.43687909841537476,-0.05792435631155968,0.6089202165603638,0.5368123054504395,-0.027374394237995148,0.604810893535614,0.5474787950515747,-0.04312606900930405,0.5938006043434143,0.5701661109924316,-0.047107499092817307,0.5870264768600464,0.5907692909240723,-0.04849844425916672,8
