h0_lm0_x,h0_lm0_y,h0_lm0_z,h0_lm1_x,h0_lm1_y,h0_lm1_z,h0_lm2_x,h0_lm2_y,h0_lm2_z,h0_lm3_x,h0_lm3_y,h0_lm3_z,h0_lm4_x,h0_lm4_y,h0_lm4_z,h0_lm5_x,h0_lm5_y,h0_lm5_z,h0_lm6_x,h0_lm6_y,h0_lm6_z,h0_lm7_x,h0_lm7_y,h0_lm7_z,h0_lm8_x,h0_lm8_y,h0_lm8_z,h0_lm9_x,h0_lm9_y,h0_lm9_z,h0_lm10_x,h0_lm10_y,h0_lm10_z,h0_lm11_x,h0_lm11_y,h0_lm11_z,h0_lm12_x,h0_lm12_y,h0_lm12_z,h0_lm13_x,h0_lm13_y,h0_lm13_z,h0_lm14_x,h0_lm14_y,h0_lm14_z,h0_lm15_x,h0_lm15_y,h0_lm15_z,h0_lm16_x,h0_lm16_y,h0_lm16_z,h0_lm17_x,h0_lm17_y,h0_lm17_z,h0_lm18_x,h0_lm18_y,h0_lm18_z,h0_lm19_x,h0_lm19_y,h0_lm19_z,h0_lm20_x,h0_lm20_y,h0_lm20_z,h1_lm0_x,h1_lm0_y,h1_lm0_z,h1_lm1_x,h1_lm1_y,h1_lm1_z,h1_lm2_x,h1_lm2_y,h1_lm2_z,h1_lm3_x,h1_lm3_y,h1_lm3_z,h1_lm4_x,h1_lm4_y,h1_lm4_z,h1_lm5_x,h1_lm5_y,h1_lm5_z,h1_lm6_x,h1_lm6_y,h1_lm6_z,h1_lm7_x,h1_lm7_y,h1_lm7_z,h1_lm8_x,h1_lm8_y,h1_lm8_z,h1_lm9_x,h1_lm9_y,h1_lm9_z,h1_lm10_x,h1_lm10_y,h1_lm10_z,h1_lm11_x,h1_lm11_y,h1_lm11_z,h1_lm12_x,h1_lm12_y,h1_lm12_z,h1_lm13_x,h1_lm13_y,h1_lm13_z,h1_lm14_x,h1_lm14_y,h1_lm14_z,h1_lm15_x,h1_lm15_y,h1_lm15_z,h1_lm16_x,h1_lm16_y,h1_lm16_z,h1_lm17_x,h1_lm17_y,h1_lm17_z,h1_lm18_x,h1_lm18_y,h1_lm18_z,h1_lm19_x,h1_lm19_y,h1_lm19_z,h1_lm20_x,h1_lm20_y,h1_lm20_z,label
0.6655976176261902,0.6944199800491333,5.676153591593902e-07,0.5738717913627625,0.654876708984375,-0.08943884074687958,0.4675157368183136,0.5996587872505188,-0.1384638547897339,0.35816168785095215,0.5598443150520325,-0.17783096432685852,0.26682788133621216,0.5376785397529602,-0.21213968098163605,0.5093095302581787,0.4100129008293152,-0.06281814724206924,0.47894033789634705,0.2896721065044403,-0.09610201418399811,0.46462947130203247,0.21469353139400482,-0.11279698461294174,0.45453763008117676,0.15501776337623596,-0.12366373836994171,0.5701032876968384,0.41122546792030334,-0.03812994062900543,0.6384924054145813,0.3297964930534363,-0.09016398340463638,0.6478980183601379,0.4264970123767853,-0.09188714623451233,0.6303333044052124,0.48394688963890076,-0.07336249202489853,0.6307336091995239,0.43034619092941284,-0.023806780576705933,0.6944186091423035,0.38360852003097534,-0.07695287466049194,0.6805478930473328,0.47933733463287354,-0.06655257195234299,0.640668511390686,0.5220890045166016,-0.04070640355348587,0.6750203371047974,0.4584394097328186,-0.01711972802877426,0.7255176901817322,0.42837393283843994,-0.05165891721844673,0.7084783911705017,0.4917559325695038,-0.043031129986047745,0.6726242303848267,0.5223333835601807,-0.025372056290507317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.5527093410491943,0.7571665048599243,1.9545217355698696e-07,0.4806462824344635,0.6724765300750732,-0.07827930152416229,0.40290215611457825,0.5947034955024719,-0.12443697452545166,0.30915334820747375,0.5251755118370056,-0.16340209543704987,0.22888025641441345,0.48095080256462097,-0.19700388610363007,0.5024000406265259,0.43652617931365967,-0.06259006261825562,0.5106561779975891,0.311543345451355,-0.10075650364160538,0.5193705558776855,0.23959104716777802,-0.12077774852514267,0.5280081033706665,0.18083304166793823,-0.1341492235660553,0.5553346872329712,0.45131486654281616,-0.04118242859840393,0.6342678070068359,0.4027690291404724,-0.08684148639440536,0.6166994571685791,0.501257598400116,-0.08127158135175705,0.5854614973068237,0.5415234565734863,-0.06429499387741089,0.6070636510848999,0.488221138715744,-0.029724227264523506,0.6765454411506653,0.4564054310321808,-0.0776301920413971,0.6444527506828308,0.5475082397460938,-0.0587167888879776,0.5970506072044373,0.5762726068496704,-0.03263607621192932,0.6354287266731262,0.5343331694602966,-0.02555854804813862,0.6964414119720459,0.5165758728981018,-0.05695311352610588,0.6593600511550903,0.5693817138671875,-0.04465380683541298,0.6149300336837769,0.587973952293396,-0.027554623782634735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.7122795581817627,0.6445406079292297,6.243192274268949e-07,0.6140897870063782,0.6277567148208618,-0.08827339857816696,0.4975927174091339,0.5953288078308105,-0.13727597892284393,0.3847552537918091,0.5772663950920105,-0.1767130345106125,0.2933111786842346,0.5729078054428101,-0.21163569390773773,0.5067415237426758,0.40256401896476746,-0.06652049720287323,0.453424870967865,0.2896786332130432,-0.10295742005109787,0.42423900961875916,0.21773764491081238,-0.12256601452827454,0.40231814980506897,0.16062268614768982,-0.13482430577278137,0.566072404384613,0.39177432656288147,-0.042256150394678116,0.6194615960121155,0.2955399453639984,-0.09806182980537415,0.6481978893280029,0.38373568654060364,-0.1026301234960556,0.6435951590538025,0.44360780715942383,-0.0849500373005867,0.6292408108711243,0.3995981514453888,-0.027507781982421875,0.6869257688522339,0.34312719106674194,-0.08172547072172165,0.693679928779602,0.4384125769138336,-0.0721365436911583,0.6623598337173462,0.48861128091812134,-0.04604962468147278,0.676724910736084,0.4201790988445282,-0.020206402987241745,0.7243915796279907,0.3798833191394806,-0.05474691092967987,0.7230147123336792,0.44508814811706543,-0.04469388723373413,0.6954548358917236,0.4824885427951813,-0.02527310885488987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.29834944009780884,0.6612106561660767,-5.605442652267811e-07,0.3847915530204773,0.6760663986206055,-0.0453592985868454,0.46167317032814026,0.6231505870819092,-0.07384300231933594,0.502071738243103,0.5378420352935791,-0.09638220816850662,0.5017382502555847,0.43697935342788696,-0.12399136275053024,0.26194119453430176,0.5978619456291199,-0.1037086546421051,0.28748446702957153,0.5470809936523438,-0.1465364694595337,0.3157864809036255,0.5344991683959961,-0.18931537866592407,0.3373483419418335,0.5315536856651306,-0.22236862778663635,0.19705834984779358,0.604749858379364,-0.10201247781515121,0.2165316939353943,0.5539256930351257,-0.13112357258796692,0.22772283852100372,0.5689114928245544,-0.16105340421199799,0.24967747926712036,0.5839199423789978,-0.19808946549892426,0.16531097888946533,0.6094775199890137,-0.09905581921339035,0.17781022191047668,0.5634386539459229,-0.13767102360725403,0.18941840529441833,0.574657142162323,-0.15685448050498962,0.20921605825424194,0.5824776887893677,-0.1783464252948761,0.15923988819122314,0.614241898059845,-0.0970681756734848,0.19587966799736023,0.5525113940238953,-0.12739208340644836,0.21452894806861877,0.5167929530143738,-0.13353966176509857,0.2381432205438614,0.48435264825820923,-0.14744235575199127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.268270879983902,0.7102757096290588,8.272434115497163e-08,0.3880557715892792,0.7095953226089478,-0.04622940719127655,0.49552780389785767,0.7114308476448059,-0.10246475785970688,0.5677350759506226,0.7281019687652588,-0.15392303466796875,0.641508936882019,0.7286579608917236,-0.2052498161792755,0.4161536991596222,0.619664192199707,-0.18029415607452393,0.4244162142276764,0.5321137309074402,-0.2738358676433563,0.41941046714782715,0.4501844346523285,-0.339945524930954,0.4069347679615021,0.37603288888931274,-0.3811255395412445,0.34455764293670654,0.6316881775856018,-0.19323942065238953,0.35166242718696594,0.6900734305381775,-0.2801222503185272,0.37488389015197754,0.6961294412612915,-0.31025126576423645,0.372358500957489,0.6823694705963135,-0.3327346742153168,0.27883678674697876,0.6786025762557983,-0.20364423096179962,0.3030410408973694,0.7672839760780334,-0.2768648862838745,0.33188021183013916,0.7700807452201843,-0.2708629369735718,0.3360763192176819,0.7467383146286011,-0.2634088099002838,0.23222024738788605,0.7260420322418213,-0.21693077683448792,0.264759361743927,0.8081154823303223,-0.26925191283226013,0.2812591791152954,0.8105413317680359,-0.25821876525878906,0.2794025242328644,0.7905258536338806,-0.24664193391799927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.34543028473854065,0.6360541582107544,1.3466853943100432e-07,0.4450874924659729,0.6093345284461975,-0.04162979498505592,0.5282424688339233,0.5518822073936462,-0.084853895008564,0.6020344495773315,0.5275187492370605,-0.13021497428417206,0.6575886607170105,0.526384711265564,-0.17231157422065735,0.4524489641189575,0.3590391278266907,-0.08035269379615784,0.4520121216773987,0.24254055321216583,-0.13810566067695618,0.4531237483024597,0.16064110398292542,-0.17409099638462067,0.4480515718460083,0.09247660636901855,-0.20109520852565765,0.37699687480926514,0.3471114933490753,-0.0925273522734642,0.4436532258987427,0.381319135427475,-0.166647270321846,0.45143553614616394,0.4806426763534546,-0.17434163391590118,0.44208595156669617,0.5283898711204529,-0.1682245135307312,0.3159565031528473,0.37418997287750244,-0.10900916159152985,0.39261147379875183,0.4491884410381317,-0.1770353764295578,0.39985159039497375,0.52543705701828,-0.15709468722343445,0.3881276845932007,0.5457292795181274,-0.1315072923898697,0.268657922744751,0.4178439974784851,-0.130568265914917,0.33797842264175415,0.479861855506897,-0.17247028648853302,0.35080191493034363,0.5344630479812622,-0.15729796886444092,0.343148410320282,0.5432960987091064,-0.13845522701740265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.25848114490509033,0.675705075263977,1.3061224990451592e-07,0.3888092339038849,0.6634434461593628,-0.03342118859291077,0.4982171356678009,0.5994747281074524,-0.07267140597105026,0.5935555696487427,0.5788595676422119,-0.11347635090351105,0.6754189729690552,0.5839530229568481,-0.1517696976661682,0.44395703077316284,0.37908467650413513,-0.1014745682477951,0.4776427149772644,0.24630597233772278,-0.16973504424095154,0.5139725208282471,0.14964976906776428,-0.21612508594989777,0.5342174768447876,0.06671738624572754,-0.2528439164161682,0.3604334592819214,0.346215158700943,-0.12194166332483292,0.41552117466926575,0.40714871883392334,-0.20521222054958344,0.41150036454200745,0.5222128033638,-0.21555370092391968,0.3893395662307739,0.5666080713272095,-0.21303099393844604,0.27577659487724304,0.3720586895942688,-0.14446114003658295,0.3307243287563324,0.48119550943374634,-0.2188134640455246,0.3331674039363861,0.5652319192886353,-0.19566456973552704,0.3162650465965271,0.5718559622764587,-0.1703159362077713,0.20221836864948273,0.4254879951477051,-0.1713322550058365,0.2478632628917694,0.5231866836547852,-0.22028596699237823,0.26619064807891846,0.5850325226783752,-0.20321640372276306,0.25937384366989136,0.5831750631332397,-0.18345306813716888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.34513401985168457,0.5828310251235962,6.276793129700309e-08,0.4345633089542389,0.51789391040802,-0.00549158314242959,0.48456859588623047,0.4433707892894745,-0.024838531389832497,0.526322066783905,0.3898575007915497,-0.0476396307349205,0.5667291879653931,0.35669076442718506,-0.06660324335098267,0.4033626914024353,0.3396296501159668,-0.06101913005113602,0.3867293894290924,0.2314404547214508,-0.10987088829278946,0.3750361502170563,0.15683823823928833,-0.14305271208286285,0.3614085912704468,0.09571608901023865,-0.16676954925060272,0.3543452024459839,0.34582623839378357,-0.07949129492044449,0.42564430832862854,0.3779507279396057,-0.1320357769727707,0.4423009753227234,0.4332053065299988,-0.13757601380348206,0.4306086003780365,0.4559060037136078,-0.1377248913049698,0.31935131549835205,0.38279056549072266,-0.09834770858287811,0.4059261679649353,0.4400593936443329,-0.14325933158397675,0.41568079590797424,0.48201197385787964,-0.12720467150211334,0.3980642855167389,0.48369479179382324,-0.11227840185165405,0.2982010841369629,0.43297040462493896,-0.11881838738918304,0.3726515769958496,0.48819804191589355,-0.14538216590881348,0.3896368443965912,0.5139293670654297,-0.13307254016399384,0.3786662817001343,0.5062152147293091,-0.12127338349819183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.2681865692138672,0.6777795553207397,3.8109286037979473e-07,0.33131808042526245,0.6110287308692932,-0.031292952597141266,0.38479116559028625,0.5177051424980164,-0.06352344155311584,0.4347575306892395,0.45712074637413025,-0.0969887524843216,0.4907858073711395,0.4269811809062958,-0.12656038999557495,0.27006638050079346,0.4029353857040405,-0.07431276142597198,0.26862239837646484,0.28492745757102966,-0.1348545104265213,0.2699585556983948,0.19685399532318115,-0.17239534854888916,0.26922330260276794,0.125356525182724,-0.19865572452545166,0.2125493288040161,0.41962099075317383,-0.08904065936803818,0.2923656105995178,0.393449604511261,-0.17195886373519897,0.3304697275161743,0.4702460765838623,-0.1837422102689743,0.336017370223999,0.5248963832855225,-0.17692674696445465,0.17983035743236542,0.4639590382575989,-0.10702607780694962,0.27952009439468384,0.4827740490436554,-0.1792973279953003,0.30981728434562683,0.5532448887825012,-0.1590874195098877,0.3057388961315155,0.5892685651779175,-0.12958712875843048,0.16381515562534332,0.5211465954780579,-0.12891897559165955,0.25304320454597473,0.5362582802772522,-0.1713176816701889,0.2783995568752289,0.5839263796806335,-0.15608087182044983,0.27467596530914307,0.6060408353805542,-0.13563711941242218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.18375515937805176,0.5627540946006775,1.016718016444429e-07,0.28082409501075745,0.5472677946090698,-0.05395480990409851,0.3666609525680542,0.48585063219070435,-0.087357297539711,0.4321642816066742,0.4441562294960022,-0.11722312867641449,0.4888395071029663,0.41831833124160767,-0.1428050398826599,0.285616934299469,0.33242908120155334,-0.07678570598363876,0.2802681624889374,0.20667845010757446,-0.13004043698310852,0.28619706630706787,0.13455279171466827,-0.15598005056381226,0.287443608045578,0.07014432549476624,-0.1740507334470749,0.22311559319496155,0.33623114228248596,-0.07829232513904572,0.22493106126785278,0.31666168570518494,-0.13271230459213257,0.2403298020362854,0.4147842824459076,-0.12631215155124664,0.25824394822120667,0.4408808946609497,-0.11439575999975204,0.16106531023979187,0.3663729727268219,-0.08786982297897339,0.15919995307922363,0.3567126393318176,-0.15010815858840942,0.18193422257900238,0.43864718079566956,-0.12259119749069214,0.1991870254278183,0.4517231583595276,-0.09331872314214706,0.10425174236297607,0.4044022262096405,-0.10227596014738083,0.09623388946056366,0.3838997483253479,-0.14707614481449127,0.11960163712501526,0.4335879683494568,-0.12978605926036835,0.13044209778308868,0.44359585642814636,-0.1096244677901268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.21814949810504913,0.6527812480926514,3.6770802580576856e-07,0.33475160598754883,0.6258419752120972,-0.02598942443728447,0.43498125672340393,0.5677734613418579,-0.06007248908281326,0.5158805847167969,0.5334361791610718,-0.09647324681282043,0.5855104327201843,0.5190861225128174,-0.1304522007703781,0.3752087354660034,0.4013625979423523,-0.08634484559297562,0.3962913155555725,0.2731078565120697,-0.15566952526569366,0.4188048243522644,0.17990213632583618,-0.202665776014328,0.4342752695083618,0.10574927926063538,-0.23415376245975494,0.3071720600128174,0.3808034658432007,-0.10260988771915436,0.38740184903144836,0.44419392943382263,-0.18664629757404327,0.3834836184978485,0.5391737818717957,-0.19891458749771118,0.35453543066978455,0.592831552028656,-0.1940636783838272,0.24229605495929718,0.40689849853515625,-0.12099683284759521,0.32225847244262695,0.49609634280204773,-0.1954483538866043,0.32124972343444824,0.5701702237129211,-0.17707373201847076,0.29861247539520264,0.597622275352478,-0.15021701157093048,0.1878410428762436,0.45290908217430115,-0.14195768535137177,0.25144678354263306,0.5287003517150879,-0.18536297976970673,0.2600056529045105,0.5808066725730896,-0.16764967143535614,0.2496984601020813,0.5950624346733093,-0.14544369280338287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.3675476312637329,0.8032993674278259,2.6927668272946903e-07,0.47769588232040405,0.7569293975830078,-0.040163833647966385,0.5582770109176636,0.6754697561264038,-0.07866544276475906,0.6226145029067993,0.62730872631073,-0.11495745182037354,0.6857379674911499,0.5931735038757324,-0.14790096879005432,0.4607335329055786,0.5275591611862183,-0.11524169147014618,0.4530346691608429,0.4076007306575775,-0.17793942987918854,0.4485761821269989,0.32544147968292236,-0.21734020113945007,0.4417040944099426,0.2546287477016449,-0.24750986695289612,0.3856823742389679,0.5362284779548645,-0.12902554869651794,0.45118746161460876,0.5453370809555054,-0.2022339105606079,0.49455755949020386,0.618943452835083,-0.21523267030715942,0.510831356048584,0.6735906004905701,-0.2185429036617279,0.3310847878456116,0.5875150561332703,-0.1441362500190735,0.41990500688552856,0.6516993641853333,-0.20429617166519165,0.44808781147003174,0.7092128992080688,-0.18551243841648102,0.44879427552223206,0.7290794253349304,-0.16784308850765228,0.2994123697280884,0.6544702053070068,-0.16439105570316315,0.378642201423645,0.7256358861923218,-0.20415927469730377,0.4075929820537567,0.7649853825569153,-0.1918051689863205,0.41291385889053345,0.7684887647628784,-0.1790401190519333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.21585918962955475,0.7902141809463501,2.2595476423248329e-07,0.3443238139152527,0.7290194034576416,-0.024659952148795128,0.43054211139678955,0.6494636535644531,-0.06068386510014534,0.5093125104904175,0.6052027344703674,-0.09980840981006622,0.5841190218925476,0.594362199306488,-0.13455840945243835,0.3284578323364258,0.47858694195747375,-0.09687236696481705,0.368556946516037,0.34566593170166016,-0.1815003603696823,0.40236830711364746,0.24502649903297424,-0.23731738328933716,0.42847949266433716,0.16077789664268494,-0.2737056314945221,0.2587778866291046,0.4804888069629669,-0.11940059810876846,0.393513947725296,0.5314106345176697,-0.21669678390026093,0.3819423019886017,0.6185616850852966,-0.2285132259130478,0.337851881980896,0.6474924087524414,-0.22212840616703033,0.21166887879371643,0.5274984240531921,-0.14518490433692932,0.34814587235450745,0.6033276915550232,-0.23354049026966095,0.3370378017425537,0.670830249786377,-0.21164855360984802,0.29417508840560913,0.6742110252380371,-0.1799178123474121,0.17922410368919373,0.5930067300796509,-0.17375725507736206,0.29685500264167786,0.6560913324356079,-0.22390438616275787,0.29876843094825745,0.7044112682342529,-0.20230785012245178,0.26427528262138367,0.7081369161605835,-0.1769849807024002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.32862865924835205,0.6447506546974182,6.83932682932209e-07,0.43745213747024536,0.6273688077926636,-0.03166554868221283,0.5007490515708923,0.6038368344306946,-0.09461162984371185,0.5641198754310608,0.5941055417060852,-0.15625987946987152,0.6365686058998108,0.591303288936615,-0.21497945487499237,0.45957013964653015,0.4513520300388336,-0.147240549325943,0.5067659020423889,0.3529256582260132,-0.24479849636554718,0.5545731782913208,0.27091747522354126,-0.30188247561454773,0.5805994868278503,0.20640358328819275,-0.3353683650493622,0.40940308570861816,0.4543357789516449,-0.17004786431789398,0.49985042214393616,0.49409183859825134,-0.2519395351409912,0.47955119609832764,0.556178867816925,-0.24032524228096008,0.45001116394996643,0.5713943839073181,-0.22417010366916656,0.3623853325843811,0.49337688088417053,-0.19702380895614624,0.44946691393852234,0.5791988372802734,-0.2714945077896118,0.42328765988349915,0.6285415887832642,-0.23111195862293243,0.3881003260612488,0.6132845878601074,-0.19527092576026917,0.32472431659698486,0.5422085523605347,-0.2268606424331665,0.3934292197227478,0.6184349060058594,-0.26766061782836914,0.38054773211479187,0.6488036513328552,-0.23386207222938538,0.34724128246307373,0.6287765502929688,-0.2059182971715927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
0.2867783010005951,0.7372533679008484,2.8372770088935795e-07,0.3923482596874237,0.7073073983192444,-0.08476531505584717,0.48825323581695557,0.6737568378448486,-0.12124425917863846,0.6003597378730774,0.6940748691558838,-0.144210547208786,0.6753692030906677,0.7075285315513611,-0.156670480966568,0.44770491123199463,0.47731807827949524,-0.05821242183446884,0.4584999084472656,0.36527127027511597,-0.09602881968021393,0.4675893485546112,0.30195605754852295,-0.12107105553150177,0.47722238302230835,0.23406043648719788,-0.13887934386730194,0.3786235451698303,0.4764816164970398,-0.03475669026374817,0.36512911319732666,0.431443452835083,-0.05583285912871361,0.3593217432498932,0.5272942185401917,-0.04418148100376129,0.3815387487411499,0.5477759838104248,-0.036181963980197906,0.309972882270813,0.48983463644981384,-0.024410095065832138,0.2882404923439026,0.448739230632782,-0.06610390543937683,0.29833072423934937,0.5391459465026855,-0.051151663064956665,0.329181432723999,0.5592972636222839,-0.03552667051553726,0.2532294988632202,0.5163891315460205,-0.021347947418689728,0.22857919335365295,0.47385692596435547,-0.04381760582327843,0.24555228650569916,0.5352451205253601,-0.02618938311934471,0.26275187730789185,0.5652757883071899,-0.011460887268185616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
